student_id|level|course|grade|major1|major2|major3
ZvsvLwMIcEC9MFWx|Junior|FIN:302|S|Accounting|Finance|Economics
ZvsvLwMIcEC9MFWx|Senior|ACCT:430|B|Accounting|Finance|Economics
ZvsvLwMIcEC9MFWx|Senior|CCP:120|S|Accounting|Finance|Economics
ZvsvLwMIcEC9MFWx|Senior|ACCT:410|A-|Accounting|Finance|Economics
ZvsvLwMIcEC9MFWx|Junior|PSY:100|B-|Accounting|Finance|Economics
ZvsvLwMIcEC9MFWx|Senior|BUS:340|S|Accounting|Finance|Economics
ZvsvLwMIcEC9MFWx|Senior|ANTH:120|B|Accounting|Finance|Economics
ZvsvLwMIcEC9MFWx|Junior|ACCT:310|S|Accounting|Finance|Economics
ZvsvLwMIcEC9MFWx|Junior|MSCI:200|B|Accounting|Finance|Economics
ZvsvLwMIcEC9MFWx|Senior|MSCI:140|A+|Accounting|Finance|Economics
ZvsvLwMIcEC9MFWx|Senior|ACCT:420|A-|Accounting|Finance|Economics
ZvsvLwMIcEC9MFWx|Junior|ACCT:344|A+|Accounting|Finance|Economics
ZvsvLwMIcEC9MFWx|Senior|MGMT:210|A+|Accounting|Finance|Economics
ZvsvLwMIcEC9MFWx|Junior|CCP:202|S|Accounting|Finance|Economics
ZvsvLwMIcEC9MFWx|Senior|HPAS:100|A|Accounting|Finance|Economics
ZvsvLwMIcEC9MFWx|Senior|MSCI:300|A|Accounting|Finance|Economics
ZvsvLwMIcEC9MFWx|Senior|MUS:372|B+|Accounting|Finance|Economics
ZvsvLwMIcEC9MFWx|Senior|JMC:120|B|Accounting|Finance|Economics
ZvsvLwMIcEC9MFWx|Senior|CCP:107|S|Accounting|Finance|Economics
ZvsvLwMIcEC9MFWx|Junior|ITAL:110|B-|Accounting|Finance|Economics
ZvsvLwMIcEC9MFWx|Junior|MGMT:200|A-|Accounting|Finance|Economics
ZvsvLwMIcEC9MFWx|Sophomore|ECON:120|B|Accounting|Finance|Economics
ZvsvLwMIcEC9MFWx|Senior|MSCI:424|A|Accounting|Finance|Economics
ZvsvLwMIcEC9MFWx|Junior|MSCI:310|B|Accounting|Finance|Economics
ZvsvLwMIcEC9MFWx|Junior|SOC:101|A+|Accounting|Finance|Economics
ZvsvLwMIcEC9MFWx|Junior|FIN:424|A-|Accounting|Finance|Economics
ZvsvLwMIcEC9MFWx|Senior|MKTG:320|A+|Accounting|Finance|Economics
a2qLJwn5aHrmxHGB|Freshman|MATH:101|B-|Interdepartmental Studies|Biology|Psychology
a2qLJwn5aHrmxHGB|Senior|JPNS:100|A|Interdepartmental Studies|Biology|Psychology
a2qLJwn5aHrmxHGB|Senior|MICR:311|C-|Interdepartmental Studies|Biology|Psychology
a2qLJwn5aHrmxHGB|Junior|HHP:110|C+|Interdepartmental Studies|Biology|Psychology
a2qLJwn5aHrmxHGB|Sophomore|ECON:110|B|Interdepartmental Studies|Biology|Psychology
a2qLJwn5aHrmxHGB|Freshman|ARTH:104|B|Interdepartmental Studies|Biology|Psychology
a2qLJwn5aHrmxHGB|Senior|CHEM:111|C|Interdepartmental Studies|Biology|Psychology
a2qLJwn5aHrmxHGB|Sophomore|RHET:106|A|Interdepartmental Studies|Biology|Psychology
a2qLJwn5aHrmxHGB|Freshman|ENGL:120|D-|Interdepartmental Studies|Biology|Psychology
a2qLJwn5aHrmxHGB|Sophomore|BIOC:311|C-|Interdepartmental Studies|Biology|Psychology
a2qLJwn5aHrmxHGB|Junior|LLS:107|S|Interdepartmental Studies|Biology|Psychology
a2qLJwn5aHrmxHGB|Senior|HHP:130|B+|Interdepartmental Studies|Biology|Psychology
a2qLJwn5aHrmxHGB|Sophomore|ECON:120|B|Interdepartmental Studies|Biology|Psychology
a4G7K2BwNotwdHyV|Sophomore|SPAN:100|C|Business|Communication Studies|Health And Sport Sciences
a7rDytQkvcxAo1wW|Senior|SRM:370|B+|Education|Health And Sport Sciences|Communication Studies
aA1pM5jPwjEXMAWc|Freshman|CSI:140|S|Biochemistry|Chemistry|Biology
aA1pM5jPwjEXMAWc|Sophomore|SPAN:314|B+|Biochemistry|Chemistry|Biology
aA1pM5jPwjEXMAWc|Freshman|CSI:160|S|Biochemistry|Chemistry|Biology
aA1pM5jPwjEXMAWc|Sophomore|GRMN:200|A|Biochemistry|Chemistry|Biology
aA1pM5jPwjEXMAWc|Sophomore|BIOL:141|C+|Biochemistry|Chemistry|Biology
aA1pM5jPwjEXMAWc|Junior|HPAS:143|S|Biochemistry|Chemistry|Biology
aA1pM5jPwjEXMAWc|Senior|CHEM:223|B|Biochemistry|Chemistry|Biology
aA1pM5jPwjEXMAWc|Senior|PHYS:161|B-|Biochemistry|Chemistry|Biology
aA1pM5jPwjEXMAWc|Freshman|HIST:240|B|Biochemistry|Chemistry|Biology
aA1pM5jPwjEXMAWc|Senior|SRM:104|C+|Biochemistry|Chemistry|Biology
aA1pM5jPwjEXMAWc|Freshman|MATH:184|B|Biochemistry|Chemistry|Biology
aA1pM5jPwjEXMAWc|Junior|BIOC:311|A|Biochemistry|Chemistry|Biology
aA1pM5jPwjEXMAWc|Freshman|CSI:130|S|Biochemistry|Chemistry|Biology
aA1pM5jPwjEXMAWc|Junior|MATH:186|B|Biochemistry|Chemistry|Biology
aA1pM5jPwjEXMAWc|Senior|BIOC:424|B+|Biochemistry|Chemistry|Biology
aA1pM5jPwjEXMAWc|Senior|HHP:447|B|Biochemistry|Chemistry|Biology
aA1pM5jPwjEXMAWc|Senior|BIOC:314|C+|Biochemistry|Chemistry|Biology
aA1pM5jPwjEXMAWc|Senior|BIOC:399|A|Biochemistry|Chemistry|Biology
aA1pM5jPwjEXMAWc|Sophomore|HONR:230|A-|Biochemistry|Chemistry|Biology
aA1pM5jPwjEXMAWc|Sophomore|BIOL:140|B|Biochemistry|Chemistry|Biology
aA1pM5jPwjEXMAWc|Freshman|RHET:103|B+|Biochemistry|Chemistry|Biology
aA1pM5jPwjEXMAWc|Freshman|GEOG:107|B+|Biochemistry|Chemistry|Biology
aA1pM5jPwjEXMAWc|Senior|HHP:340|A|Biochemistry|Chemistry|Biology
aA1pM5jPwjEXMAWc|Freshman|CHEM:111|B+|Biochemistry|Chemistry|Biology
aA1pM5jPwjEXMAWc|Sophomore|HHP:110|B|Biochemistry|Chemistry|Biology
aA1pM5jPwjEXMAWc|Senior|CHEM:443|B|Biochemistry|Chemistry|Biology
aA1pM5jPwjEXMAWc|Sophomore|PHYS:141|B+|Biochemistry|Chemistry|Biology
aA1pM5jPwjEXMAWc|Freshman|PHYS:100|C|Biochemistry|Chemistry|Biology
aA1pM5jPwjEXMAWc|Freshman|CHEM:112|B|Biochemistry|Chemistry|Biology
aA1pM5jPwjEXMAWc|Sophomore|POLI:140|A-|Biochemistry|Chemistry|Biology
aBGjmzScAwZJUtCG|Senior|THTR:230|B+|English|Health And Sport Sciences|Communication Studies
aCTW4P6Jv9klIGbj|Freshman|WRIT:160|A-|Medicine|Business|Medical Engineering
aEpuPHWQGhJIxhmJ|Sophomore|THTR:230|A|English|Health And Sport Sciences|Communication Studies
aJLmog1I1egl4kiX|Sophomore|ESL:420|B|Medical Engineering|Communication Studies|Computer Science
aL8kjQ5FvuHgZyAE|Sophomore|SOC:222|B|Social Work|Psychology|Health And Sport Sciences
aMLBogwzdCloMjEa|Senior|CLSL:200|A-|Economics|Psychology|Political Science
aMLBogwzdCloMjEa|Senior|HPAS:146|S|Economics|Psychology|Political Science
aMLBogwzdCloMjEa|Freshman|IIEP:041|B|Economics|Psychology|Political Science
aMLBogwzdCloMjEa|Freshman|CSI:180|S|Economics|Psychology|Political Science
aMLBogwzdCloMjEa|Freshman|ANTH:130|B|Economics|Psychology|Political Science
aMLBogwzdCloMjEa|Junior|ECON:280|C|Economics|Psychology|Political Science
aMLBogwzdCloMjEa|Freshman|CSI:160|S|Economics|Psychology|Political Science
aMLBogwzdCloMjEa|Freshman|IIEP:024|C|Economics|Psychology|Political Science
aMLBogwzdCloMjEa|Freshman|HHP:231|D|Economics|Psychology|Political Science
aMLBogwzdCloMjEa|Sophomore|CHEM:107|B-|Economics|Psychology|Political Science
aNJRgxSLSKlygPPW|Sophomore|HIST:214|B-|History|Biology|Political Science
aNJRgxSLSKlygPPW|Freshman|THTR:221|A|History|Biology|Political Science
aNJRgxSLSKlygPPW|Senior|HIST:481|B+|History|Biology|Political Science
aNJRgxSLSKlygPPW|Senior|HIST:246|B|History|Biology|Political Science
aNJRgxSLSKlygPPW|Freshman|HONR:110|S|History|Biology|Political Science
aNJRgxSLSKlygPPW|Junior|ASIA:160|A-|History|Biology|Political Science
aNJRgxSLSKlygPPW|Sophomore|MUS:121|A|History|Biology|Political Science
aNJRgxSLSKlygPPW|Sophomore|RHET:103|B-|History|Biology|Political Science
aNJRgxSLSKlygPPW|Freshman|COMM:111|A-|History|Biology|Political Science
aNJRgxSLSKlygPPW|Freshman|HONR:130|A|History|Biology|Political Science
aNJRgxSLSKlygPPW|Junior|FREN:100|B+|History|Biology|Political Science
aNJRgxSLSKlygPPW|Senior|ENGL:120|A|History|Biology|Political Science
aNJRgxSLSKlygPPW|Junior|HIST:323|B+|History|Biology|Political Science
aNJRgxSLSKlygPPW|Sophomore|CLSL:100|B-|History|Biology|Political Science
aNJRgxSLSKlygPPW|Freshman|CSI:160|S|History|Biology|Political Science
aNJRgxSLSKlygPPW|Freshman|ENGL:110|B-|History|Biology|Political Science
aO5H9duoPIxyha0a|Junior|POLI:310|B+|Communication Studies|Business|Health And Sport Sciences
aOzLOnGdRtAQl4v3|Sophomore|POLI:310|B+|Communication Studies|Business|Health And Sport Sciences
aP3ZrHiW8zAE8pK8|Freshman|SPAN:100|B-|Business|Communication Studies|Health And Sport Sciences
aReirrvEMgT928ZZ|Freshman|MATH:146|C|Civil Engineering|Electrical Engineering|Chemical Engineering
aReirrvEMgT928ZZ|Junior|CEE:343|A-|Civil Engineering|Electrical Engineering|Chemical Engineering
aReirrvEMgT928ZZ|Sophomore|ENGR:274|B-|Civil Engineering|Electrical Engineering|Chemical Engineering
aReirrvEMgT928ZZ|Sophomore|PHYS:161|B|Civil Engineering|Electrical Engineering|Chemical Engineering
aReirrvEMgT928ZZ|Freshman|CEE:101|S|Civil Engineering|Electrical Engineering|Chemical Engineering
aReirrvEMgT928ZZ|Junior|CEE:376|A|Civil Engineering|Electrical Engineering|Chemical Engineering
aReirrvEMgT928ZZ|Junior|CEE:000|R|Civil Engineering|Electrical Engineering|Chemical Engineering
aReirrvEMgT928ZZ|Freshman|ENGR:110|B+|Civil Engineering|Electrical Engineering|Chemical Engineering
aReirrvEMgT928ZZ|Sophomore|CEE:300|S|Civil Engineering|Electrical Engineering|Chemical Engineering
aReirrvEMgT928ZZ|Senior|CEE:313|B|Civil Engineering|Electrical Engineering|Chemical Engineering
aWERX1CiOfPYqfBS|Junior|HHP:240|A-|Human Physiology|Communication Studies|Psychology
aZ2er234jTK6oSPr|Junior|SRM:314|A|Health And Sport Studies|Business|Communication Studies
aZgsB52sQiXqD3Oy|Junior|POLI:310|A|Communication Studies|Business|Health And Sport Sciences
abRI748vi4UlNH8y|Freshman|SOC:101|A|Political Science|Psychology|Sociology
abRI748vi4UlNH8y|Freshman|GEOG:101|C+|Political Science|Psychology|Sociology
abRI748vi4UlNH8y|Freshman|BIOL:126|B-|Political Science|Psychology|Sociology
abRI748vi4UlNH8y|Junior|HPAS:123|S|Political Science|Psychology|Sociology
abRI748vi4UlNH8y|Junior|PHIL:163|B|Political Science|Psychology|Sociology
abRI748vi4UlNH8y|Freshman|PHYS:120|B+|Political Science|Psychology|Sociology
abRI748vi4UlNH8y|Sophomore|CSI:134|S|Political Science|Psychology|Sociology
abRI748vi4UlNH8y|Junior|SPAN:100|C+|Political Science|Psychology|Sociology
abRI748vi4UlNH8y|Freshman|RHET:103|B+|Political Science|Psychology|Sociology
abRI748vi4UlNH8y|Sophomore|PHIL:343|A|Political Science|Psychology|Sociology
abRI748vi4UlNH8y|Senior|POLI:360|A|Political Science|Psychology|Sociology
abRI748vi4UlNH8y|Freshman|CSI:160|S|Political Science|Psychology|Sociology
abRI748vi4UlNH8y|Sophomore|HPAS:101|S|Political Science|Psychology|Sociology
acyprAnTEec9GzzV|Senior|HSS:231|C-|Dance|Biology|Psychology
acyprAnTEec9GzzV|Freshman|DANC:106|A+|Dance|Biology|Psychology
acyprAnTEec9GzzV|Senior|THTR:114|A+|Dance|Biology|Psychology
acyprAnTEec9GzzV|Sophomore|DANC:404|A-|Dance|Biology|Psychology
acyprAnTEec9GzzV|Freshman|RHET:100|B+|Dance|Biology|Psychology
acyprAnTEec9GzzV|Junior|DANC:108|B|Dance|Biology|Psychology
acyprAnTEec9GzzV|Sophomore|BIOL:140|C+|Dance|Biology|Psychology
acyprAnTEec9GzzV|Sophomore|SPAN:140|C-|Dance|Biology|Psychology
acyprAnTEec9GzzV|Freshman|MUS:102|A|Dance|Biology|Psychology
acyprAnTEec9GzzV|Freshman|CSI:160|S|Dance|Biology|Psychology
acyprAnTEec9GzzV|Freshman|DANC:488|S|Dance|Biology|Psychology
acyprAnTEec9GzzV|Sophomore|RELS:100|B-|Dance|Biology|Psychology
acyprAnTEec9GzzV|Freshman|DANC:113|A|Dance|Biology|Psychology
acyprAnTEec9GzzV|Senior|DANC:403|A|Dance|Biology|Psychology
acyprAnTEec9GzzV|Freshman|GEOG:102|C+|Dance|Biology|Psychology
acyprAnTEec9GzzV|Junior|CHEM:112|B+|Dance|Biology|Psychology
acyprAnTEec9GzzV|Sophomore|DANC:303|A-|Dance|Biology|Psychology
acyprAnTEec9GzzV|Senior|HSS:214|A|Dance|Biology|Psychology
acyprAnTEec9GzzV|Senior|HHP:420|B-|Dance|Biology|Psychology
ad9X2KphNFmavkoB|Freshman|CS:223|B+|Computer Science|Economics|Business
af7B9O6pdmeOiMbe|Junior|CSI:180|S|Finance|Accounting|Economics
af7B9O6pdmeOiMbe|Sophomore|FIN:310|S|Finance|Accounting|Economics
af7B9O6pdmeOiMbe|Senior|LLS:106|S|Finance|Accounting|Economics
af7B9O6pdmeOiMbe|Senior|MKTG:320|B-|Finance|Accounting|Economics
af7B9O6pdmeOiMbe|Junior|FIN:320|C+|Finance|Accounting|Economics
af7B9O6pdmeOiMbe|Senior|ACCT:302|B|Finance|Accounting|Economics
af7B9O6pdmeOiMbe|Junior|BUS:300|B+|Finance|Accounting|Economics
af7B9O6pdmeOiMbe|Senior|ABRD:302|R|Finance|Accounting|Economics
af7B9O6pdmeOiMbe|Senior|FIN:432|B-|Finance|Accounting|Economics
af7B9O6pdmeOiMbe|Junior|LEIS:104|B+|Finance|Accounting|Economics
af7B9O6pdmeOiMbe|Senior|MKTG:300|A|Finance|Accounting|Economics
af7B9O6pdmeOiMbe|Senior|MUS:130|B|Finance|Accounting|Economics
af7B9O6pdmeOiMbe|Senior|MGMT:200|S|Finance|Accounting|Economics
af7B9O6pdmeOiMbe|Senior|MKTG:370|A|Finance|Accounting|Economics
af7B9O6pdmeOiMbe|Junior|ECON:280|B|Finance|Accounting|Economics
af7B9O6pdmeOiMbe|Senior|FIN:330|B|Finance|Accounting|Economics
af7B9O6pdmeOiMbe|Senior|EES:103|B|Finance|Accounting|Economics
af7B9O6pdmeOiMbe|Junior|FREN:100|A-|Finance|Accounting|Economics
af7B9O6pdmeOiMbe|Senior|ARTS:101|A-|Finance|Accounting|Economics
af7B9O6pdmeOiMbe|Senior|FIN:433|B-|Finance|Accounting|Economics
af7B9O6pdmeOiMbe|Senior|FIN:444|B|Finance|Accounting|Economics
af7B9O6pdmeOiMbe|Senior|LLS:104|S|Finance|Accounting|Economics
af7B9O6pdmeOiMbe|Senior|FIN:421|A|Finance|Accounting|Economics
af7B9O6pdmeOiMbe|Senior|FIN:423|B|Finance|Accounting|Economics
af7B9O6pdmeOiMbe|Senior|HPAS:104|S|Finance|Accounting|Economics
af7B9O6pdmeOiMbe|Senior|CS:223|A-|Finance|Accounting|Economics
af7B9O6pdmeOiMbe|Junior|COMM:130|B|Finance|Accounting|Economics
af7B9O6pdmeOiMbe|Senior|FIN:434|B|Finance|Accounting|Economics
ahGzklgTtUDtRio1|Freshman|ENGL:120|B|Chemistry|Biochemistry|Psychology
ahGzklgTtUDtRio1|Freshman|HPAS:142|S|Chemistry|Biochemistry|Psychology
ahGzklgTtUDtRio1|Senior|CLSA:184|B|Chemistry|Biochemistry|Psychology
ahGzklgTtUDtRio1|Senior|MATH:344|A|Chemistry|Biochemistry|Psychology
ahGzklgTtUDtRio1|Senior|RCE:418|B|Chemistry|Biochemistry|Psychology
ahGzklgTtUDtRio1|Senior|SOC:131|A-|Chemistry|Biochemistry|Psychology
ahGzklgTtUDtRio1|Junior|CHEM:399|A|Chemistry|Biochemistry|Psychology
ahGzklgTtUDtRio1|Junior|ENTR:200|A|Chemistry|Biochemistry|Psychology
ahGzklgTtUDtRio1|Junior|ATEP:100|A-|Chemistry|Biochemistry|Psychology
ahGzklgTtUDtRio1|Sophomore|SPAN:100|C|Chemistry|Biochemistry|Psychology
ahGzklgTtUDtRio1|Junior|JMC:110|C-|Chemistry|Biochemistry|Psychology
ahGzklgTtUDtRio1|Sophomore|BIOL:141|C|Chemistry|Biochemistry|Psychology
ahGzklgTtUDtRio1|Sophomore|PSY:260|A-|Chemistry|Biochemistry|Psychology
ahGzklgTtUDtRio1|Senior|MATH:146|B-|Chemistry|Biochemistry|Psychology
ahGzklgTtUDtRio1|Freshman|MATH:102|B|Chemistry|Biochemistry|Psychology
ahGzklgTtUDtRio1|Junior|ACCT:220|A-|Chemistry|Biochemistry|Psychology
ahGzklgTtUDtRio1|Senior|SPAN:140|B+|Chemistry|Biochemistry|Psychology
ahGzklgTtUDtRio1|Junior|MUS:102|A|Chemistry|Biochemistry|Psychology
ahGzklgTtUDtRio1|Senior|RELS:108|A|Chemistry|Biochemistry|Psychology
ahGzklgTtUDtRio1|Sophomore|CHEM:222|C|Chemistry|Biochemistry|Psychology
ahGzklgTtUDtRio1|Junior|CHEM:223|A+|Chemistry|Biochemistry|Psychology
ahGzklgTtUDtRio1|Sophomore|ECON:280|A|Chemistry|Biochemistry|Psychology
ahGzklgTtUDtRio1|Junior|POLI:110|B-|Chemistry|Biochemistry|Psychology
ahGzklgTtUDtRio1|Sophomore|PHYS:161|B+|Chemistry|Biochemistry|Psychology
ahGzklgTtUDtRio1|Freshman|FYP:100|A|Chemistry|Biochemistry|Psychology
ajAhX27W1VxByA3l|Sophomore|SPAN:100|A|Business|Communication Studies|Health And Sport Sciences
ajd6NO1DUsQ6kyor|Junior|ASTR:177|C-|Astronomy|Physics|Nursing
ajd6NO1DUsQ6kyor|Junior|PHYS:371|B+|Astronomy|Physics|Nursing
ajd6NO1DUsQ6kyor|Sophomore|CCP:102|R|Astronomy|Physics|Nursing
ajd6NO1DUsQ6kyor|Junior|HPAS:122|S|Astronomy|Physics|Nursing
alvrmbGHQXhJwnf3|Sophomore|POLI:310|A-|Communication Studies|Business|Health And Sport Sciences
aofwKkanEp5Qot0c|Senior|HPAS:143|S|Psychology|Sociology|Leisure Studies
aofwKkanEp5Qot0c|Sophomore|PSY:230|B+|Psychology|Sociology|Leisure Studies
aofwKkanEp5Qot0c|Junior|RCE:208|S|Psychology|Sociology|Leisure Studies
aofwKkanEp5Qot0c|Junior|ASL:200|C+|Psychology|Sociology|Leisure Studies
aofwKkanEp5Qot0c|Freshman|SPAN:140|B|Psychology|Sociology|Leisure Studies
aofwKkanEp5Qot0c|Senior|PSY:332|C-|Psychology|Sociology|Leisure Studies
aofwKkanEp5Qot0c|Freshman|PSY:100|B|Psychology|Sociology|Leisure Studies
aofwKkanEp5Qot0c|Senior|RELS:170|C|Psychology|Sociology|Leisure Studies
aofwKkanEp5Qot0c|Senior|RCE:413|A+|Psychology|Sociology|Leisure Studies
aofwKkanEp5Qot0c|Senior|SPAN:302|B-|Psychology|Sociology|Leisure Studies
aofwKkanEp5Qot0c|Junior|PSY:302|B|Psychology|Sociology|Leisure Studies
aqdqHRzoFylVfPVk|Senior|SOC:217|B+|Sociology|Criminology|Psychology
aqdqHRzoFylVfPVk|Sophomore|AFAM:103|B-|Sociology|Criminology|Psychology
aqdqHRzoFylVfPVk|Senior|SOC:490|S|Sociology|Criminology|Psychology
aqdqHRzoFylVfPVk|Junior|ASTR:108|B-|Sociology|Criminology|Psychology
aqdqHRzoFylVfPVk|Junior|SOC:213|C|Sociology|Criminology|Psychology
ascbvNVHnHIZltun|Junior|HHP:130|B-|Interdepartmental Studies|Biology|Biochemistry
ascbvNVHnHIZltun|Senior|HPAS:141|S|Interdepartmental Studies|Biology|Biochemistry
ascbvNVHnHIZltun|Junior|CSI:160|S|Interdepartmental Studies|Biology|Biochemistry
ascbvNVHnHIZltun|Senior|BIOC:311|A|Interdepartmental Studies|Biology|Biochemistry
ascbvNVHnHIZltun|Junior|MATH:101|C+|Interdepartmental Studies|Biology|Biochemistry
ascbvNVHnHIZltun|Senior|ENGL:120|B-|Interdepartmental Studies|Biology|Biochemistry
ascbvNVHnHIZltun|Junior|CLSA:201|A-|Interdepartmental Studies|Biology|Biochemistry
auDg7mZ3fujatBsL|Junior|HHP:240|C-|Human Physiology|Communication Studies|Psychology
auHt6dJ1Fia7X3yS|Junior|SPAN:100|B-|Business|Communication Studies|Health And Sport Sciences
auVR3qpQ9N70W7yY|Senior|POLI:310|A-|Communication Studies|Business|Health And Sport Sciences
avoh7QQNfn2ldBFR|Senior|CEE:308|A|Civil Engineering|Electrical Engineering|Chemical Engineering
avoh7QQNfn2ldBFR|Sophomore|PHYS:161|B|Civil Engineering|Electrical Engineering|Chemical Engineering
avoh7QQNfn2ldBFR|Freshman|MATH:144|B+|Civil Engineering|Electrical Engineering|Chemical Engineering
avoh7QQNfn2ldBFR|Junior|CEE:437|A|Civil Engineering|Electrical Engineering|Chemical Engineering
avoh7QQNfn2ldBFR|Sophomore|CLSA:101|C+|Civil Engineering|Electrical Engineering|Chemical Engineering
avoh7QQNfn2ldBFR|Junior|CEE:343|B|Civil Engineering|Electrical Engineering|Chemical Engineering
avoh7QQNfn2ldBFR|Freshman|ENGR:100|A|Civil Engineering|Electrical Engineering|Chemical Engineering
avoh7QQNfn2ldBFR|Junior|CEE:376|B|Civil Engineering|Electrical Engineering|Chemical Engineering
avoh7QQNfn2ldBFR|Senior|GEOG:104|A|Civil Engineering|Electrical Engineering|Chemical Engineering
avoh7QQNfn2ldBFR|Freshman|CHEM:112|C|Civil Engineering|Electrical Engineering|Chemical Engineering
avoh7QQNfn2ldBFR|Freshman|LEIS:104|B|Civil Engineering|Electrical Engineering|Chemical Engineering
avoh7QQNfn2ldBFR|Sophomore|ENGR:274|B|Civil Engineering|Electrical Engineering|Chemical Engineering
avoh7QQNfn2ldBFR|Freshman|ENGR:130|B|Civil Engineering|Electrical Engineering|Chemical Engineering
avoh7QQNfn2ldBFR|Freshman|AERO:124|S|Civil Engineering|Electrical Engineering|Chemical Engineering
avoh7QQNfn2ldBFR|Sophomore|GEOG:107|B+|Civil Engineering|Electrical Engineering|Chemical Engineering
avoh7QQNfn2ldBFR|Sophomore|CEE:300|S|Civil Engineering|Electrical Engineering|Chemical Engineering
avoh7QQNfn2ldBFR|Sophomore|ENGR:212|D+|Civil Engineering|Electrical Engineering|Chemical Engineering
avqJLKZ7b4Kbapev|Sophomore|MATH:344|B|Business|Communication Studies|English
avqJLKZ7b4Kbapev|Junior|ECE:433|A+|Business|Communication Studies|English
b058T4rdG8fj1rhU|Freshman|SPAN:100|C-|Business|Communication Studies|Health And Sport Sciences
b3rRn41GNHkthU0W|Junior|STAT:103|A-|Art|Chemistry|Biology
b3rRn41GNHkthU0W|Junior|ARTS:141|A-|Art|Chemistry|Biology
b3rRn41GNHkthU0W|Sophomore|RHET:103|B+|Art|Chemistry|Biology
b3rRn41GNHkthU0W|Junior|ARTH:234|B+|Art|Chemistry|Biology
b3rRn41GNHkthU0W|Senior|LLS:142|S|Art|Chemistry|Biology
b3rRn41GNHkthU0W|Senior|SPAN:140|D+|Art|Chemistry|Biology
b3rRn41GNHkthU0W|Freshman|ANTH:110|B|Art|Chemistry|Biology
b3rRn41GNHkthU0W|Senior|ARTH:282|D-|Art|Chemistry|Biology
b3rRn41GNHkthU0W|Senior|PHYS:120|B|Art|Chemistry|Biology
b3rRn41GNHkthU0W|Freshman|MATH:102|A-|Art|Chemistry|Biology
b3rRn41GNHkthU0W|Freshman|CSI:160|S|Art|Chemistry|Biology
b3rRn41GNHkthU0W|Junior|CS:102|C-|Art|Chemistry|Biology
b3rRn41GNHkthU0W|Junior|ARTH:107|B|Art|Chemistry|Biology
b6SevbZm0PGY1FJG|Junior|STS:107|B|Business Administration|Political Science|Business
b9OjhHvfwqcW7Y5g|Senior|FIN:320|B-|Finance|Economics|Accounting
b9OjhHvfwqcW7Y5g|Junior|RELS:190|C-|Finance|Economics|Accounting
b9OjhHvfwqcW7Y5g|Junior|ECON:280|A|Finance|Economics|Accounting
b9OjhHvfwqcW7Y5g|Senior|ACCT:302|B|Finance|Economics|Accounting
b9OjhHvfwqcW7Y5g|Senior|FIN:330|A|Finance|Economics|Accounting
b9OjhHvfwqcW7Y5g|Senior|HPAS:100|A|Finance|Economics|Accounting
b9OjhHvfwqcW7Y5g|Junior|PHIL:103|A-|Finance|Economics|Accounting
b9OjhHvfwqcW7Y5g|Senior|CW:180|A|Finance|Economics|Accounting
b9OjhHvfwqcW7Y5g|Senior|HPAS:122|S|Finance|Economics|Accounting
b9OjhHvfwqcW7Y5g|Senior|FIN:432|C-|Finance|Economics|Accounting
b9OjhHvfwqcW7Y5g|Junior|MUS:372|A|Finance|Economics|Accounting
b9OjhHvfwqcW7Y5g|Sophomore|MSCI:200|B-|Finance|Economics|Accounting
bAiIPfUg0iKxP6XC|Sophomore|SPAN:100|C+|Business|Communication Studies|Health And Sport Sciences
bBAabjeI21JipHWa|Senior|SRM:370|B+|Education|Health And Sport Sciences|Communication Studies
bBLuifhGsj2EV8OA|Freshman|SOC:101|B|Dentistry|Occupational Therapy|Psychology
bDc8Qs4RlSJmKof9|Sophomore|SPAN:100|A|Business|Communication Studies|Health And Sport Sciences
bF4JbMVg70Ybz6Tq|Senior|STAT:201|B|Environmental Sciences|Biology|Business
bFiOOyxKoO0iNaWI|Sophomore|SPAN:100|B-|Business|Communication Studies|Health And Sport Sciences
bJ6MVAd7K2RxDXA4|Sophomore|RSRT:211|A-|Radiation Sciences|Nuclear Medicine Technology|Psychology
bJ6MVAd7K2RxDXA4|Senior|RSP:411|A|Radiation Sciences|Nuclear Medicine Technology|Psychology
bJ6MVAd7K2RxDXA4|Freshman|DANC:102|B+|Radiation Sciences|Nuclear Medicine Technology|Psychology
bJ6MVAd7K2RxDXA4|Senior|FYP:210|S|Radiation Sciences|Nuclear Medicine Technology|Psychology
bJ6MVAd7K2RxDXA4|Sophomore|RSP:321|A|Radiation Sciences|Nuclear Medicine Technology|Psychology
bJ6MVAd7K2RxDXA4|Junior|RSTH:312|A|Radiation Sciences|Nuclear Medicine Technology|Psychology
bJ6MVAd7K2RxDXA4|Senior|RSMS:313|A|Radiation Sciences|Nuclear Medicine Technology|Psychology
bJ6MVAd7K2RxDXA4|Junior|RSCT:410|A|Radiation Sciences|Nuclear Medicine Technology|Psychology
bJ6MVAd7K2RxDXA4|Senior|RSMS:324|B+|Radiation Sciences|Nuclear Medicine Technology|Psychology
bJ6MVAd7K2RxDXA4|Junior|RSP:212|B|Radiation Sciences|Nuclear Medicine Technology|Psychology
bJ6MVAd7K2RxDXA4|Sophomore|PCP:319|R|Radiation Sciences|Nuclear Medicine Technology|Psychology
bJ6MVAd7K2RxDXA4|Senior|RSRT:323|B+|Radiation Sciences|Nuclear Medicine Technology|Psychology
